Date,Predicted Mean
4/20/2022,82.90861882
4/21/2022,83.91878322
4/22/2022,85.1518541
4/23/2022,85.50657729
4/24/2022,85.88369988
4/25/2022,85.67031962
4/26/2022,85.30666213
4/27/2022,85.3383866
4/28/2022,86.05591154
4/29/2022,86.14166636
4/30/2022,86.31007826
5/1/2022,85.99475666
5/2/2022,85.68937141
5/3/2022,85.93458347
5/4/2022,86.08538046
5/5/2022,86.56284907
5/6/2022,86.35650159
5/7/2022,86.45387204
5/8/2022,86.3120847
5/9/2022,86.57000965
5/10/2022,86.56158394
5/11/2022,86.62850073
5/12/2022,86.48099461
5/13/2022,86.27017981
5/14/2022,86.40754482
5/15/2022,86.34909388
5/16/2022,86.19383674
5/17/2022,86.19914421
5/18/2022,86.32397115
5/19/2022,86.22522632
5/20/2022,86.17768756
5/21/2022,86.3114872
5/22/2022,86.33490182
5/23/2022,86.24146515
5/24/2022,86.31487919
5/25/2022,86.41549306
5/26/2022,86.34905241
5/27/2022,86.33598394
5/28/2022,86.45212287
5/29/2022,86.45447993
5/30/2022,86.38972013
5/31/2022,86.46143899
6/1/2022,86.5283048
6/2/2022,86.4685794
6/3/2022,86.47265251
6/4/2022,86.56231815
6/5/2022,86.54976717
6/6/2022,86.50515374
6/7/2022,86.56976469
6/8/2022,86.61027512
6/9/2022,86.55928581
6/10/2022,86.57352453
6/11/2022,86.64039799
6/12/2022,86.61999086
6/13/2022,86.59144408
6/14/2022,86.64707423
6/15/2022,86.66874782
6/16/2022,86.62736375
6/17/2022,86.64704533
6/18/2022,86.69519563
6/19/2022,86.67189463
6/20/2022,86.65565386
6/21/2022,86.7018142
6/22/2022,86.71061594
6/23/2022,86.67855267
6/24/2022,86.70029487
6/25/2022,86.7335652
6/26/2022,86.71053567
6/27/2022,86.70327808
6/28/2022,86.74032188
6/29/2022,86.74080519
6/30/2022,86.71709674
7/1/2022,86.73860802
7/2/2022,86.7604216
7/3/2022,86.73950758
7/4/2022,86.73845238
7/5/2022,86.76723893
7/6/2022,86.76276485
7/7/2022,86.74612354
7/8/2022,86.76597282
7/9/2022,86.77925091
7/10/2022,86.76136614
7/11/2022,86.76429425
7/12/2022,86.78594118
7/13/2022,86.77889993
7/14/2022,86.7679561
7/15/2022,86.78536139
7/16/2022,86.79250739
7/17/2022,86.77794081
7/18/2022,86.78315917
7/19/2022,86.79886719
7/20/2022,86.790884
7/21/2022,86.7843344
7/22/2022,86.79898006
7/23/2022,86.80190608
7/24/2022,86.79055286
7/25/2022,86.79682868
7/26/2022,86.8077651
7/27/2022,86.79988165
7/28/2022,86.79657189
7/29/2022,86.80845841
7/30/2022,86.80863669
7/31/2022,86.80016683
8/1/2022,86.80664956
8/2/2022,86.81387752
8/3/2022,86.80670531
8/4/2022,86.80566649
8/5/2022,86.81499255
8/6/2022,86.81351876
8/7/2022,86.80749542
8/8/2022,86.81363789
8/9/2022,86.81807954
8/10/2022,86.81192497
8/11/2022,86.8123802
8/12/2022,86.81945388
8/13/2022,86.8171134
8/14/2022,86.81307189
8/15/2022,86.81855758
8/16/2022,86.82098128
8/17/2022,86.81594426
8/18/2022,86.8172966
8/19/2022,86.82247183
8/20/2022,86.81980301
8/21/2022,86.81730016
8/22/2022,86.82198006
8/23/2022,86.82300353
8/24/2022,86.81905267
8/25/2022,86.82086316
8/26/2022,86.82449658
8/27/2022,86.82184764
8/28/2022,86.82048949
8/29/2022,86.82433006
8/30/2022,86.82443328
8/31/2022,86.8214612
9/1/2022,86.82342264
9/2/2022,86.82584659
9/3/2022,86.82342441
9/4/2022,86.82287876
9/5/2022,86.82592077
9/6/2022,86.82546398
9/7/2022,86.82332649
9/8/2022,86.82523687
9/9/2022,86.8267443
9/10/2022,86.82465473
9/11/2022,86.82465368
9/12/2022,86.82698102
9/13/2022,86.82622458
9/14/2022,86.82476705
9/15/2022,86.8265049
9/16/2022,86.82734298
9/17/2022,86.82562282
9/18/2022,86.8259591
9/19/2022,86.82767617
9/20/2022,86.82680015
9/21/2022,86.82587415
9/22/2022,86.82737709
9/23/2022,86.82774659
9/24/2022,86.82638831
9/25/2022,86.82690809
9/26/2022,86.82812426
9/27/2022,86.82724637
9/28/2022,86.82671916
9/29/2022,86.82796611
9/30/2022,86.82802443
10/1/2022,86.82699445
10/2/2022,86.82758875
10/3/2022,86.82840835
10/4/2022,86.82759956
10/5/2022,86.82735855
10/6/2022,86.82835553
10/7/2022,86.82822185
10/8/2022,86.82747355
10/9/2022,86.82806945
10/10/2022,86.82858597
10/11/2022,86.82788352
10/12/2022,86.82783734
10/13/2022,86.82860668
10/14/2022,86.82836783
10/15/2022,86.82785053
10/16/2022,86.82840288
10/17/2022,86.82869616
10/18/2022,86.82811407
10/19/2022,86.8281915
10/20/2022,86.82876392
10/21/2022,86.82848055
10/22/2022,86.82814508
10/23/2022,86.82862934
10/24/2022,86.82876491
10/25/2022,86.82830206
10/26/2022,86.82844979
10/27/2022,86.82885889
10/28/2022,86.82857107
10/29/2022,86.82837315
10/30/2022,86.82877931
10/31/2022,86.828809
11/1/2022,86.82845526
11/2/2022,86.82863513
11/3/2022,86.82891374
11/4/2022,86.82864603
11/5/2022,86.82854781
11/6/2022,86.82887558
11/7/2022,86.82883897
11/8/2022,86.82857954
11/9/2022,86.82876563
11/10/2022,86.82894365
11/11/2022,86.82870929
11/12/2022,86.82867987
11/13/2022,86.82893497
11/14/2022,86.82886115
11/15/2022,86.82867961
11/16/2022,86.82885547
11/17/2022,86.82895878
11/18/2022,86.82876316
11/19/2022,86.82877826
11/20/2022,86.82896967
